"","modified_zcta","neighborhood_name","borough_group","covid_case_count","covid_case_rate","pop_denominator","covid_death_count","covid_death_rate","percent_positive","total_covid_tests","date","new_case","new_death","new_test","incidence_rate","new_test_rate","total_test_rate"
"6929",10029,"East Harlem","Manhattan",2058,2610.3,78841.52,213,270.16,9.52,21609,2020-09-09,6,0,136,7.6,172.5,27408.1
"6930",10030,"Central Harlem (North)","Manhattan",581,1981.45,29321.91,57,194.39,8.63,6732,2020-09-09,1,0,54,3.4,184.2,22958.9
"6931",10031,"Hamilton Heights/West Harlem","Manhattan",1552,2562.88,60556.93,132,217.98,9.9,15672,2020-09-09,2,0,61,3.3,100.7,25879.8
"6932",10032,"Washington Heights (South)","Manhattan",1784,2901.16,61492.57,175,284.59,10.71,16656,2020-09-09,4,1,68,6.5,110.6,27086.2
"6933",10033,"Washington Heights (North)/Washington Heights (South)","Manhattan",1549,2616.09,59210.43,122,206.04,10.26,15100,2020-09-09,4,0,81,6.8,136.8,25502.3
"6934",10034,"Inwood/Washington Heights (North)","Manhattan",886,2056.94,43073.65,72,167.16,8.68,10211,2020-09-09,1,0,41,2.3,95.2,23705.9
"6935",10035,"East Harlem","Manhattan",1137,3302.67,34426.65,136,395.04,10.95,10380,2020-09-09,3,0,89,8.7,258.5,30151.1
"6936",10036,"Hell's Kitchen/Midtown Manhattan","Manhattan",527,2010.59,26211.25,40,152.61,5.91,8920,2020-09-09,0,0,57,0,217.5,34031.2
"6937",10037,"Central Harlem (North)/East Harlem","Manhattan",592,2866.88,20649.62,65,314.78,10.3,5746,2020-09-09,3,0,20,14.5,96.9,27826.2
"6938",10038,"Chinatown/Financial District","Manhattan",313,1419.63,22047.96,28,127,5.57,5621,2020-09-09,2,0,24,9.1,108.9,25494.4
"6939",10039,"Central Harlem (North)/Washington Heights (South)","Manhattan",623,2354.72,26457.52,66,249.46,10.02,6219,2020-09-09,0,0,25,0,94.5,23505.6
"6940",10040,"Washington Heights (North)","Manhattan",1315,2934.73,44808.28,120,267.81,10.72,12271,2020-09-09,2,0,51,4.5,113.8,27385.6
"6941",10044,"Roosevelt Island","Manhattan",260,2222.17,11700.29,36,307.68,8.39,3100,2020-09-09,2,0,21,17.1,179.5,26495.1
"6942",10065,"Lenox Hill/Upper East Side","Manhattan",370,1273.16,29061.49,28,96.35,4.01,9236,2020-09-09,1,0,68,3.4,234,31780.9
"6943",10069,"Lincoln Square","Manhattan",73,1151.76,6338.13,2,31.56,3.7,1975,2020-09-09,0,0,15,0,236.7,31160.6
"6944",10075,"Lenox Hill/Upper East Side","Manhattan",454,1920.95,23634.14,45,190.4,5.82,7803,2020-09-09,3,0,53,12.7,224.3,33015.8
"6945",10128,"Upper East Side/Yorkville","Manhattan",729,1188.23,61351.93,41,66.83,4.19,17397,2020-09-09,1,0,143,1.6,233.1,28356.1
"6946",10280,"Battery Park City","Manhattan",64,665.37,9618.7,0,0,3.31,1936,2020-09-09,0,0,22,0,228.7,20127.5
"6947",10282,"Battery Park City","Manhattan",86,1559.26,5515.44,15,271.96,6.93,1241,2020-09-09,0,0,15,0,272,22500.5
"6948",10301,"Silver Lake/St. George","Staten Island",1352,3412.97,39613.55,107,270.11,12.9,10481,2020-09-09,0,0,110,0,277.7,26458.1
"6949",10302,"Elm Park","Staten Island",690,3675.3,18773.99,32,170.45,15.74,4383,2020-09-09,2,0,63,10.7,335.6,23346.1
"6950",10303,"Graniteville/Mariner's Harbor/Port Ivory","Staten Island",956,3644.45,26231.66,47,179.17,14.55,6570,2020-09-09,1,0,37,3.8,141.1,25046.1
"6951",10304,"New Dorp/Todt Hill","Staten Island",1553,3658.53,42448.71,183,431.11,13.66,11372,2020-09-09,3,-1,81,7.1,190.8,26790
"6952",10305,"Arrochar/Midland Beach/Shore Acres/South Beach Ocean Breeze","Staten Island",1388,3261.2,42560.99,81,190.32,13.78,10070,2020-09-09,3,0,47,7,110.4,23660.2
"6953",10306,"Lighthouse Hill/Midland Beach/New Dorp/Oakwood","Staten Island",1600,2980.31,53685.66,83,154.6,11.66,13717,2020-09-09,6,0,89,11.2,165.8,25550.6
"6954",10307,"Tottenville","Staten Island",421,2767.09,15214.56,15,98.59,12.95,3252,2020-09-09,1,0,22,6.6,144.6,21374.3
"6955",10308,"Great Kills","Staten Island",727,2453.15,29635.33,28,94.48,11.49,6327,2020-09-09,1,0,71,3.4,239.6,21349.5
"6956",10309,"Charleston/Prince's Bay/Woodrow","Staten Island",937,2838.97,33004.98,32,96.96,12.19,7686,2020-09-09,5,0,60,15.1,181.8,23287.4
"6957",10310,"Port Richmond/Randall Manor/West Brighton","Staten Island",780,3267.57,23870.96,33,138.24,12.61,6184,2020-09-09,3,0,58,12.6,243,25906
"6958",10312,"Annadale/Rossville","Staten Island",1697,2814.06,60304.33,59,97.84,12.13,13986,2020-09-09,8,0,129,13.3,213.9,23192.4
"6959",10314,"Bloomfield/Freshkills Park","Staten Island",2947,3244.37,90834.29,202,222.38,13.01,22650,2020-09-09,13,0,182,14.3,200.4,24935.5
"6960",10451,"Concourse/Melrose","Bronx",1770,3709.23,47718.77,152,318.53,13.01,13606,2020-09-09,2,0,73,4.2,153,28512.9
"6961",10452,"Concourse/Highbridge","Bronx",2805,3641.2,77035.04,177,229.77,13.8,20321,2020-09-09,8,0,101,10.4,131.1,26378.9
"6962",10453,"Morris Heights/Mount Hope/University Heights","Bronx",2765,3405.84,81184.04,168,206.94,14.27,19372,2020-09-09,6,0,99,7.4,121.9,23861.8
"6963",10454,"Mott Haven/Port Morris","Bronx",1299,3398.44,38223.41,106,277.32,13.43,9674,2020-09-09,1,0,31,2.6,81.1,25309.1
"6964",10455,"Mott Haven","Bronx",1487,3525.84,42174.38,112,265.56,13.72,10841,2020-09-09,3,0,48,7.1,113.8,25705.2
"6965",10456,"Claremont/Morrisania","Bronx",2892,3094.97,93441.91,295,315.7,12.8,22589,2020-09-09,7,1,141,7.5,150.9,24174.4
"6966",10457,"Belmont/Claremont/Mount Hope/Tremont","Bronx",2525,3380.86,74685.06,189,253.06,13.22,19101,2020-09-09,2,0,97,2.7,129.9,25575.4
"6967",10458,"Belmont/Fordham University/Kingsbridge","Bronx",2452,2925.74,83807.74,126,150.34,13.26,18497,2020-09-09,3,0,95,3.6,113.4,22070.8
"6968",10459,"Charlotte Gardens/Hunts Point","Bronx",1702,3519.83,48354.56,166,343.3,13.05,13038,2020-09-09,2,0,74,4.1,153,26963.3
"6969",10460,"Charlotte Gardens/Tremont/Van Nest/West Farms","Bronx",1919,3194.43,60073.25,130,216.4,13.55,14167,2020-09-09,1,0,95,1.7,158.1,23582.9
"6970",10461,"Morris Park/Pelham Bay/Westchester Square","Bronx",2010,4062.28,49479.56,141,284.97,13.88,14486,2020-09-09,6,0,71,12.1,143.5,29276.7
"6971",10462,"Parkchester/Pelham Parkway/Van Nest/Westchester Square","Bronx",2549,3296.16,77332.41,183,236.64,13.03,19569,2020-09-09,6,0,135,7.8,174.6,25305
"6972",10463,"Kingsbridge/Marble Hill/Riverdale/Spuyten Duyvil","Bronx",2303,3230.59,71287.33,216,303,11.23,20508,2020-09-09,8,0,163,11.2,228.7,28768.1
"6973",10464,"City Island","Bronx",135,3101.2,4353.16,9,206.75,11.4,1184,2020-09-09,1,0,5,23,114.9,27198.6
"6974",10465,"Country Club/Throgs Neck","Bronx",1620,3764.78,43030.43,90,209.15,13.5,11997,2020-09-09,1,0,63,2.3,146.4,27880.3
"6975",10466,"Edenwald/Wakefield","Bronx",2643,3662.36,72166.65,170,235.57,15.41,17146,2020-09-09,6,0,111,8.3,153.8,23758.9
"6976",10467,"Allerton/Norwood/Pelham Parkway/Williamsbridge","Bronx",3871,3840.89,100784.05,331,328.42,14.1,27453,2020-09-09,6,0,202,6,200.4,27239.4
"6977",10468,"Fordham/Kingsbridge/University Heights","Bronx",3165,4127.48,76681.12,225,293.42,14.41,21966,2020-09-09,4,0,111,5.2,144.8,28645.9
"6978",10469,"Allerton/Baychester/Pelham Gardens/Williamsbridge","Bronx",3271,4574.3,71508.25,366,511.83,15.85,20632,2020-09-09,2,0,94,2.8,131.5,28852.6
"6979",10470,"Wakefield/Woodlawn","Bronx",502,3559.34,14103.75,21,148.9,14.28,3516,2020-09-09,0,0,25,0,177.3,24929.5
"6980",10471,"Fieldston/North Riverdale/Riverdale","Bronx",873,4108.76,21247.28,87,409.46,11.18,7809,2020-09-09,2,0,44,9.4,207.1,36752.9
"6981",10472,"Soundview","Bronx",2245,3305.65,67913.94,191,281.24,14.84,15125,2020-09-09,3,0,126,4.4,185.5,22270.8
"6982",10473,"Castle Hill/Clason Point/Soundview","Bronx",2187,3531.68,61925.28,139,224.46,13.94,15694,2020-09-09,1,0,96,1.6,155,25343.4
"6983",10474,"Hunts Point","Bronx",356,2862.18,12438.07,21,168.84,12.92,2755,2020-09-09,0,0,21,0,168.8,22149.7
"6984",10475,"Co-op City/Edenwald","Bronx",1878,4293.24,43743.21,177,404.63,14.87,12629,2020-09-09,0,0,79,0,180.6,28870.8
"6985",11004,"Bellerose/Douglaston-Little Neck","Queens",638,3401.12,18758.55,68,362.5,11.11,5744,2020-09-09,1,0,24,5.3,127.9,30620.7
"6986",11101,"Astoria (South)/Long Island City/Sunnyside","Queens",756,2147.48,35204.11,39,110.78,6.24,12108,2020-09-09,0,0,73,0,207.4,34393.7
"6987",11102,"Astoria (North)","Queens",730,2237,32632.92,81,248.22,8.15,8952,2020-09-09,3,0,41,9.2,125.6,27432.4
"6988",11103,"Astoria (North)/Astoria (South)","Queens",683,1866.85,36585.65,54,147.6,6.93,9859,2020-09-09,3,0,44,8.2,120.3,26947.7
"6989",11104,"Sunnyside","Queens",569,2296.61,24775.7,42,169.52,8.14,6989,2020-09-09,1,0,33,4,133.2,28209.1
"6990",11105,"Ditmars Steinway","Queens",573,1596.33,35894.88,43,119.79,6.27,9132,2020-09-09,1,0,54,2.8,150.4,25441
"6991",11106,"Astoria (South)","Queens",787,2035.46,38664.4,55,142.25,8,9835,2020-09-09,4,0,50,10.3,129.3,25436.8
"6992",11109,"Long Island City","Queens",64,1262.17,5070.64,2,39.44,3.82,1677,2020-09-09,0,0,11,0,216.9,33072.7
"6993",11201,"Brooklyn Heights/DUMBO/Downtown Brooklyn","Brooklyn",843,1384.05,60908.15,95,155.97,4.14,20349,2020-09-09,-3,0,131,-4.9,215.1,33409.3
"6994",11203,"East Flatbush (North)/East Flatbush (South)","Brooklyn",2279,3105.23,73392.42,243,331.1,13.96,16328,2020-09-09,1,0,111,1.4,151.2,22247.5
"6995",11204,"Bensonhurst/Mapleton","Brooklyn",2308,2909.64,79322.45,146,184.06,14.38,16051,2020-09-09,6,0,108,7.6,136.2,20235.1
"6996",11205,"Bedford-Stuyvesant (West)/Clinton Hill/Fort Greene","Brooklyn",836,1899.43,44013.21,50,113.6,7.53,11105,2020-09-09,3,0,70,6.8,159,25231.1
"6997",11206,"Williamsburg (South)","Brooklyn",1843,2155.64,85496.61,153,178.95,8.58,21489,2020-09-09,3,0,111,3.5,129.8,25134.3
"6998",11207,"Cypress Hills/East New York","Brooklyn",2411,2704.23,89156.75,217,243.39,11.94,20197,2020-09-09,9,0,112,10.1,125.6,22653.4
"6999",11208,"Cypress Hills/East New York","Brooklyn",2752,2878.43,95607.69,248,259.39,13.72,20059,2020-09-09,3,0,105,3.1,109.8,20980.5
"7000",11209,"Bay Ridge/Fort Hamilton","Brooklyn",1326,1976.71,67081.12,116,172.92,8.04,16486,2020-09-09,3,0,116,4.5,172.9,24576.2
"7001",11210,"Flatlands/Midwood","Brooklyn",1917,2857.39,67089.29,150,223.58,13.48,14219,2020-09-09,11,0,71,16.4,105.8,21194.1
"7002",11211,"East Williamsburg/Williamsburg (North)/Williamsburg (South)","Brooklyn",2379,2388.68,99594.67,137,137.56,8.23,28897,2020-09-09,7,0,173,7,173.7,29014.6
"7003",11212,"Ocean Hill-Brownsville","Brooklyn",2134,2681.24,79589.99,235,295.26,12.97,16448,2020-09-09,3,0,99,3.8,124.4,20665.9
"7004",11213,"Crown Heights (East)","Brooklyn",1600,2483.47,64425.94,149,231.27,10.67,15000,2020-09-09,8,0,95,12.4,147.5,23282.5
"7005",11214,"Bath Beach/Bensonhurst/Gravesend","Brooklyn",1792,1920,93333.46,186,199.29,10.23,17519,2020-09-09,13,0,122,13.9,130.7,18770.3
"7006",11215,"Gowanus/Park Slope/Windsor Terrace","Brooklyn",713,1019.56,69932.3,46,65.78,3.78,18871,2020-09-09,1,0,102,1.4,145.9,26984.7
"7007",11216,"Bedford-Stuyvesant (West)/Crown Heights (West)","Brooklyn",877,1579.11,55537.72,76,136.84,5.98,14664,2020-09-09,5,0,88,9,158.5,26403.7
"7008",11217,"Boerum Hill/Park Slope","Brooklyn",711,1497.58,47476.67,86,181.14,5.49,12952,2020-09-09,-1,0,63,-2.1,132.7,27280.8
"7009",11218,"Kensington/Windsor Terrace","Brooklyn",1939,2557.83,75806.47,138,182.04,10.9,17783,2020-09-09,-3,0,130,-4,171.5,23458.4
"7010",11219,"Borough Park","Brooklyn",3371,3630.27,92858.07,239,257.38,15.63,21561,2020-09-09,4,0,117,4.3,126,23219.3
"7011",11220,"Sunset Park","Brooklyn",2014,2045.71,98450,168,170.65,10.17,19811,2020-09-09,8,0,104,8.1,105.6,20122.9
"7012",11221,"Bedford-Stuyvesant (East)/Bushwick","Brooklyn",1590,1946.8,81672.44,148,181.21,8.09,19646,2020-09-09,4,0,99,4.9,121.2,24054.6
"7013",11222,"Greenpoint","Brooklyn",548,1507.6,36349.16,34,93.54,4.62,11861,2020-09-09,1,0,53,2.8,145.8,32630.7
"7014",11223,"Gravesend/Homecrest","Brooklyn",1964,2456.32,79957.11,144,180.1,12.18,16124,2020-09-09,8,0,111,10,138.8,20165.8
"7015",11224,"Brighton Beach/Coney Island/Seagate","Brooklyn",1403,3153.71,44487.34,217,487.78,12.56,11174,2020-09-09,3,0,58,6.7,130.4,25117.3
"7016",11225,"Crown Heights (West)/Prospect Lefferts Gardens","Brooklyn",1299,2250.85,57711.49,140,242.59,9.11,14252,2020-09-09,3,0,68,5.2,117.8,24695.3
"7017",11226,"Flatbush/Prospect Lefferts Gardens","Brooklyn",2591,2615.55,99061.32,302,304.86,11.27,22993,2020-09-09,5,0,134,5,135.3,23210.9
"7018",11228,"Bath Beach/Dyker Heights","Brooklyn",786,1777.67,44215.08,82,185.46,9.3,8456,2020-09-09,1,0,67,2.3,151.5,19124.7
"7019",11229,"Gerritsen Beach/Homecrest/Sheepshead Bay","Brooklyn",2012,2369.59,84909.16,153,180.19,12.11,16615,2020-09-09,-10,0,151,-11.8,177.8,19568
"7020",11230,"Midwood","Brooklyn",2696,3023.58,89165.77,229,256.82,12.24,22019,2020-09-09,20,0,196,22.4,219.8,24694.5
"7021",11231,"Carroll Gardens/Cobble Hill/Red Hook","Brooklyn",481,1300.19,36994.7,35,94.61,4.65,10339,2020-09-09,3,0,75,8.1,202.7,27947.2
"7022",11232,"Sunset Park","Brooklyn",648,2292.09,28271.09,42,148.56,9.32,6956,2020-09-09,1,0,61,3.5,215.8,24604.6
"7023",11233,"Bedford-Stuyvesant (East)/Ocean Hill-Brownsville","Brooklyn",1451,2011.21,72145.54,138,191.28,10.14,14314,2020-09-09,4,0,86,5.5,119.2,19840.5
"7024",11234,"Bergen Beach/Flatlands/Marine Park/Mill Basin","Brooklyn",2500,2623.16,95304.8,195,204.61,12.78,19568,2020-09-09,6,0,280,6.3,293.8,20532
"7025",11235,"Brighton Beach/Manhattan Beach/Sheepshead Bay","Brooklyn",2337,2938.14,79540.14,302,379.68,13.18,17725,2020-09-09,5,0,124,6.3,155.9,22284.3
"7026",11236,"Canarsie","Brooklyn",3026,3124.52,96846.99,300,309.77,14.62,20701,2020-09-09,7,0,101,7.2,104.3,21375
"7027",11237,"Bushwick/East Williamsburg","Brooklyn",1149,2266.46,50695.72,115,226.84,9.04,12713,2020-09-09,0,0,43,0,84.8,25077.1
"7028",11238,"Clinton Hill/Prospect Heights","Brooklyn",917,1697.65,54015.79,105,194.39,5.34,17171,2020-09-09,5,0,81,9.3,150,31788.9
"7029",11239,"East New York","Brooklyn",581,4680.44,12413.37,89,716.97,15.33,3791,2020-09-09,0,0,16,0,128.9,30539.7
"7030",11354,"Flushing/Murray Hill","Queens",1475,2656.78,55518.32,300,540.36,10.12,14577,2020-09-09,1,0,67,1.8,120.7,26256.2
"7031",11355,"Flushing/Murray Hill/Queensboro Hill","Queens",1605,2005.9,80013.97,169,211.21,9.69,16572,2020-09-09,1,0,66,1.2,82.5,20711.4
"7032",11356,"College Point","Queens",651,2791.27,23322.74,42,180.08,12.59,5171,2020-09-09,2,0,21,8.6,90,22171.5
"7033",11357,"Whitestone","Queens",931,2328.92,39975.56,107,267.66,10.35,8993,2020-09-09,1,0,69,2.5,172.6,22496.2
"7034",11358,"Auburndale/Murray Hill","Queens",642,1806.34,35541.5,43,120.99,7.92,8108,2020-09-09,3,0,49,8.4,137.9,22812.8
"7035",11360,"Bayside (North)","Queens",351,1860.77,18863.17,28,148.44,7.89,4451,2020-09-09,2,0,23,10.6,121.9,23596.2
"7036",11361,"Bayside (North)/Bayside (South)","Queens",507,1812.53,27971.99,58,207.35,8.29,6114,2020-09-09,2,0,35,7.2,125.1,21857.6
"7037",11362,"Douglaston-Little Neck","Queens",358,2018.26,17738.01,36,202.95,8.98,3985,2020-09-09,1,0,23,5.6,129.7,22465.9
"7038",11363,"Douglaston-Little Neck","Queens",110,1536.52,7159.03,5,69.84,7.39,1488,2020-09-09,1,0,10,14,139.7,20784.9
"7039",11364,"Bayside (South)/Oakland Gardens","Queens",515,1490.05,34562.6,35,101.27,7.37,6991,2020-09-09,2,0,39,5.8,112.8,20227.1
"7040",11365,"Auburndale/Fresh Meadows/Pomonok/Utopia","Queens",961,2181.57,44050.79,67,152.1,10.04,9575,2020-09-09,3,0,55,6.8,124.9,21736.3
"7041",11366,"Fresh Meadows/Hillcrest","Queens",427,3099.28,13777.39,28,203.23,13.92,3067,2020-09-09,1,0,19,7.3,137.9,22261.1
"7042",11367,"Kew Gardens Hills/Pomonok","Queens",1178,2802.14,42039.24,67,159.37,11.93,9874,2020-09-09,8,0,44,19,104.7,23487.6
"7043",11368,"Corona/North Corona","Queens",5122,4589.85,111594.1,446,399.66,17.21,29768,2020-09-09,3,0,79,2.7,70.8,26675.2
"7044",11369,"Airport/East Elmhurst","Queens",1737,4763.83,36462.23,181,496.4,16.22,10710,2020-09-09,4,0,40,11,109.7,29372.9
"7045",11370,"Jackson Heights/Rikers Island","Queens",1449,4423.26,32758.65,64,195.37,15.97,9076,2020-09-09,1,0,32,3.1,97.7,27705.7
"7046",11372,"Jackson Heights","Queens",2836,4533.04,62562.88,260,415.58,14.64,19371,2020-09-09,2,0,67,3.2,107.1,30962.4
"7047",11373,"Elmhurst","Queens",3540,3811.54,92875.81,297,319.78,14,25292,2020-09-09,2,0,98,2.2,105.5,27232.1
"7048",11374,"Rego Park","Queens",1214,2887.2,42047.63,99,235.45,11.92,10188,2020-09-09,6,0,54,14.3,128.4,24229.7
"7049",11375,"Forest Hills","Queens",1634,2315.99,70552.99,184,260.8,9.93,16462,2020-09-09,2,0,88,2.8,124.7,23332.8
"7050",11377,"Woodside","Queens",2509,2901.63,86468.55,196,226.67,10.68,23490,2020-09-09,4,0,78,4.6,90.2,27165.9
"7051",11378,"Maspeth","Queens",829,2396.41,34593.45,74,213.91,10.08,8224,2020-09-09,5,0,41,14.5,118.5,23773.3
"7052",11379,"Middle Village","Queens",902,2492.02,36195.55,100,276.28,10.48,8606,2020-09-09,3,0,53,8.3,146.4,23776.4
"7053",11385,"Glendale/Ridgewood","Queens",2465,2394.83,102929.91,143,138.93,10.94,22526,2020-09-09,9,0,117,8.7,113.7,21884.8
"7054",11411,"Cambria Heights","Queens",731,3566.85,20494.26,49,239.09,17.02,4294,2020-09-09,0,0,23,0,112.2,20952.2
"7055",11412,"St. Albans","Queens",1331,3382.73,39346.92,92,233.82,15.79,8430,2020-09-09,1,0,35,2.5,89,21424.8
"7056",11413,"Laurelton/Rosedale","Queens",1423,3260.17,43647.97,103,235.98,15.9,8951,2020-09-09,3,0,54,6.9,123.7,20507.3
"7057",11414,"Hamilton Beach/Howard Beach/Lindenwood","Queens",878,3106.25,28265.56,63,222.89,14.48,6064,2020-09-09,1,0,32,3.5,113.2,21453.7
"7058",11415,"Kew Gardens","Queens",585,3041.45,19234.25,53,275.55,11.91,4913,2020-09-09,0,0,26,0,135.2,25543
"7059",11416,"Ozone Park","Queens",794,2983.34,26614.42,57,214.17,14.76,5380,2020-09-09,3,0,32,11.3,120.2,20214.6
"7060",11417,"Ozone Park","Queens",957,3060.38,31270.63,47,150.3,13.61,7031,2020-09-09,1,0,31,3.2,99.1,22484.4
"7061",11418,"Richmond Hill","Queens",1219,3199.04,38105.16,106,278.18,15.3,7966,2020-09-09,4,0,44,10.5,115.5,20905.3
"7062",11419,"Richmond Hill/South Ozone Park","Queens",1334,2623.46,50848.81,98,192.73,15.56,8571,2020-09-09,2,0,46,3.9,90.5,16855.9
"7063",11420,"South Ozone Park","Queens",1509,3116.76,48415.71,107,221,16.35,9229,2020-09-09,5,0,60,10.3,123.9,19062
"7064",11421,"Woodhaven","Queens",1323,3134.37,42209.49,102,241.65,15.12,8751,2020-09-09,1,0,38,2.4,90,20732.3
"7065",11422,"Rosedale","Queens",1086,3220.49,33721.62,67,198.69,15.74,6900,2020-09-09,0,0,43,0,127.5,20461.7
"7066",11423,"Hollis/Holliswood","Queens",1178,3676.52,32041.14,106,330.82,15.9,7407,2020-09-09,0,0,33,0,103,23117.2
"7067",11426,"Bellerose","Queens",541,2656.74,20363.28,34,166.97,13.71,3947,2020-09-09,2,0,26,9.8,127.7,19382.9
"7068",11427,"Bellerose/Hollis Hills/Holliswood","Queens",848,3653.22,23212.38,51,219.71,14.75,5750,2020-09-09,2,0,27,8.6,116.3,24771.3
"7069",11428,"Queens Village","Queens",718,3714.92,19327.45,54,279.4,16.97,4232,2020-09-09,0,0,14,0,72.4,21896.3
"7070",11429,"Queens Village","Queens",1038,3702.34,28036.33,75,267.51,15.69,6615,2020-09-09,0,0,25,0,89.2,23594.4
"7071",11432,"Hillcrest/Jamaica Estates/Jamaica Hills","Queens",2026,3205.93,63195.4,256,405.09,15.02,13492,2020-09-09,4,0,62,6.3,98.1,21349.7
"7072",11433,"Jamaica","Queens",1049,2911,36035.76,80,222,14.09,7447,2020-09-09,0,0,32,0,88.8,20665.6
"7073",11434,"Airport/South Jamaica/Springfield Gardens/St. Albans","Queens",2272,3364.13,67536.11,199,294.66,15.47,14686,2020-09-09,1,0,77,1.5,114,21745.4
"7074",11435,"Briarwood/Jamaica","Queens",1798,3118.07,57663.84,150,260.13,14.94,12038,2020-09-09,5,0,68,8.7,117.9,20876.2
"7075",11436,"South Jamaica/South Ozone Park","Queens",585,2811.5,20807.42,46,221.07,15.02,3896,2020-09-09,0,0,19,0,91.3,18724.1
"7076",11691,"Edgemere/Far Rockaway","Queens",2736,4224.89,64759.02,374,577.53,14.79,18503,2020-09-09,7,0,139,10.8,214.6,28572.1
"7077",11692,"Arverne/Edgemere","Queens",702,3489.02,20120.24,93,462.22,13.25,5299,2020-09-09,2,0,24,9.9,119.3,26336.7
"7078",11693,"Arverne/Broad Channel","Queens",350,2826.85,12381.27,29,234.22,13.3,2631,2020-09-09,1,0,14,8.1,113.1,21249.8
"7079",11694,"Belle Harbor-Neponsit/Rockaway Park","Queens",792,3890.79,20355.78,90,442.13,14.63,5415,2020-09-09,1,0,32,4.9,157.2,26601.8
"7080",11697,"Breezy Point","Queens",117,3308.18,3536.69,5,141.38,7.26,1611,2020-09-09,1,0,13,28.3,367.6,45551.1
"7081",10001,"Chelsea/NoMad/West Chelsea","Manhattan",453,1922.5,23563.03,26,110.34,6.13,7392,2020-09-10,-2,0,87,-8.5,369.2,31371.2
"7082",10002,"Chinatown/Lower East Side","Manhattan",1346,1753.62,76755.41,161,209.76,7.1,18952,2020-09-10,-1,0,176,-1.3,229.3,24691.4
"7083",10003,"East Village/Gramercy/Greenwich Village","Manhattan",559,1039,53801.62,36,66.91,3.23,17309,2020-09-10,4,0,200,7.4,371.7,32171.9
"7084",10004,"Financial District","Manhattan",42,1150.49,3650.61,1,27.39,4.65,904,2020-09-10,0,0,9,0,246.5,24763
"7085",10005,"Financial District","Manhattan",101,1202.94,8396.11,2,23.82,4.44,2276,2020-09-10,1,0,26,11.9,309.7,27107.8
"7086",10006,"Financial District","Manhattan",46,1330.34,3457.77,0,0,5.01,919,2020-09-10,0,0,8,0,231.4,26577.8
"7087",10007,"TriBeCa","Manhattan",73,884.88,8249.73,3,36.36,3.17,2304,2020-09-10,0,0,20,0,242.4,27928.2
"7088",10009,"Alphabet City/East Village/Stuyvesant Town-Cooper Village","Manhattan",850,1446.86,58747.99,70,119.15,4.98,17065,2020-09-10,1,0,195,1.7,331.9,29047.8
"7089",10010,"Flatiron/Gramercy/Kips Bay","Manhattan",352,1087.36,32371.86,19,58.69,3.45,10200,2020-09-10,2,0,109,6.2,336.7,31508.8
"7090",10011,"Chelsea","Manhattan",642,1296.96,49500.52,44,88.89,4.28,15015,2020-09-10,1,0,154,2,311.1,30333
"7091",10012,"Greenwich Village/SoHo","Manhattan",228,950.74,23981.2,9,37.53,3.11,7324,2020-09-10,3,0,72,12.5,300.2,30540.6
"7092",10013,"Hudson Square/Little Italy/SoHo/TriBeCa","Manhattan",332,1143.6,29031.09,21,72.34,3.56,9329,2020-09-10,-1,0,127,-3.4,437.5,32134.5
"7093",10014,"Hudson Square/Meatpacking District/West Village","Manhattan",383,1233.77,31043.16,30,96.64,3.88,9882,2020-09-10,1,0,64,3.2,206.2,31833.1
"7094",10016,"Kips Bay/Murray Hill/NoMad","Manhattan",855,1627.82,52524.35,50,95.19,5.33,16056,2020-09-10,1,0,134,1.9,255.1,30568.7
"7095",10017,"East Midtown/Murray Hill","Manhattan",171,1060.32,16127.22,8,49.61,3.89,4398,2020-09-10,0,0,28,0,173.6,27270.7
"7096",10018,"Hell's Kitchen/Midtown Manhattan","Manhattan",215,2255.69,9531.44,5,52.46,8.43,2551,2020-09-10,-5,0,36,-52.5,377.7,26764.1
"7097",10019,"Hell's Kitchen/Midtown Manhattan","Manhattan",712,1752.34,40631.45,42,103.37,5.14,13857,2020-09-10,5,0,141,12.3,347,34104.1
"7098",10021,"Lenox Hill/Upper East Side","Manhattan",653,1478.19,44175.61,65,147.14,4.78,13656,2020-09-10,1,0,107,2.3,242.2,30913
"7099",10022,"East Midtown","Manhattan",409,1348.29,30334.8,32,105.49,4.58,8923,2020-09-10,0,0,98,0,323.1,29415.1
